14833,6440.0
14856,31658.0
14916,117851.0
14925,106100.0
14947,99817.0
14949,6669.0
14965,45722.0
14977,69784.0
14981,5418.0
14991,62511.0
14992,73232.0
15030,116837.0
15100,85414.0
15115,93721.0
15130,4678.0
15142,59315.0
15175,91976.0
15188,96610.0
15208,68858.0
15217,7143.0
15242,110102.0
15272,26131.0
15282,66203.0
15319,71033.0
15324,80219.0
15361,59000.0
15401,91630.0
15414,55247.0
15415,85774.0
15418,103042.0
15452,45221.0
15479,42723.0
15492,106916.0
15550,39768.0
15563,95441.0
15578,8370.0
15581,58559.0
15607,48738.0
15616,85334.0
15617,109455.0
15626,76293.0
15648,41997.0
15694,3007.0
15698,31658.0
15701,73017.0
15777,59369.0
15779,82459.0
15783,111921.0
15784,49278.0
15793,65188.0
15812,40629.0
15867,74795.0
15868,34162.0
15874,5014.0
15890,90866.0
15894,2571.0
15908,103253.0
15920,4973.0
15973,1241.0
15988,64839.0
16005,90405.0
16021,1206.0
16040,7438.0
16050,39292.0
16059,81383.0
16092,100946.0
16109,231.0
16116,45517.0
16117,33166.0
16118,1198.0
16123,48774.0
16126,5679.0
16137,116905.0
16144,127096.0
16146,79132.0
16157,36529.0
16158,66509.0
16162,8874.0
16189,6947.0
16216,111384.0
16231,4291.0
16270,6942.0
16303,47978.0
16337,3735.0
16348,2810.0
16351,36537.0
16356,6008.0
16403,45210.0
16404,74458.0
16417,113573.0
16501,72378.0
16509,6888.0
16539,76251.0
16555,103042.0
16559,296.0
16577,260.0
16581,3365.0
16589,48082.0
16606,4017.0
16617,296.0
16649,27869.0
16667,108932.0
16676,94403.0
16686,2671.0
16687,57368.0
16696,87785.0
16724,115664.0
16742,54259.0
16745,6159.0
16757,81020.0
16766,79879.0
16785,51662.0
16824,89745.0
16832,8531.0
16861,353.0
16865,48385.0
16872,7925.0
16873,96821.0
16883,48774.0
16920,68237.0
16936,96691.0
16938,57368.0
16939,69122.0
16972,6377.0
16983,1479.0
17022,48385.0
17043,26569.0
17054,296.0
17058,60950.0
17078,47394.0
17101,44004.0
17106,38886.0
17112,102903.0
17127,80489.0
17136,45666.0
17154,858.0
17179,53000.0
17192,128671.0
17194,71535.0
17207,102684.0
17217,111743.0
17244,8371.0
17318,296.0
17319,85213.0
17320,79357.0
17364,55926.0
17435,27904.0
17475,80969.0
17479,45447.0
17488,111.0
17503,2519.0
17508,1240.0
17522,93805.0
17552,84152.0
17571,104841.0
17583,4993.0
17608,296.0
17628,4951.0
17630,45666.0
17667,112183.0
17683,57669.0
17696,296.0
17714,2028.0
17777,1917.0
17782,99917.0
17785,48516.0
17799,97921.0
17838,73017.0
17871,74789.0
17877,109673.0
17888,74458.0
17960,74458.0
17967,94864.0
17988,34048.0
17989,96969.0
18007,8607.0
18010,79132.0
18027,48385.0
18073,67788.0
18095,60950.0
18115,114180.0
18127,34405.0
18152,114935.0
18192,2959.0
18204,46976.0
18352,48738.0
18354,87004.0
18356,6776.0
18359,107412.0
18390,60072.0
18403,34536.0
18496,48780.0
18504,119145.0
18531,93840.0
18532,5618.0
18617,54997.0
18627,4485.0
18630,4699.0
18634,3996.0
18642,115122.0
18674,92259.0
18675,31685.0
18698,76175.0
18706,67665.0
18709,79357.0
18711,79132.0
18756,2764.0
18758,86833.0
18762,44397.0
18765,44195.0
18773,80463.0
18807,97752.0
18819,106916.0
18826,64501.0
18842,39183.0
18858,88129.0
18871,72720.0
18877,2712.0
18900,116797.0
18906,102684.0
18929,58559.0
18998,89273.0
19006,76093.0
19039,69757.0
19107,34532.0
19143,50685.0
19157,32587.0
19178,45503.0
19197,89745.0
19285,163.0
19290,110603.0
19293,90471.0
19334,2370.0
19343,60753.0
19354,3969.0
19356,74228.0
19375,56174.0
19401,54276.0
19414,41997.0
19416,71379.0
19467,5303.0
19514,500.0
19517,6565.0
19522,37729.0
19543,89745.0
19560,80906.0
19691,76173.0
19711,115170.0
19715,79139.0
19722,296.0
19766,97938.0
19800,94018.0
19825,442.0
19829,608.0
19837,27033.0
19865,3949.0
19881,108016.0
19890,3916.0
19915,98203.0
19937,47044.0
20019,5766.0
20028,97188.0
20055,72998.0
20106,50872.0
20134,60069.0
20160,6885.0
20175,87306.0
20236,2959.0
20246,105213.0
20260,67087.0
20261,60289.0
20262,368.0
20290,91529.0
20294,46530.0
20320,3819.0
20330,85736.0
20340,26326.0
20361,116453.0
20378,296.0
20388,41569.0
20408,33893.0
20434,2640.0
20486,34319.0
20513,36529.0
20516,3949.0
20520,56367.0
20530,109487.0
20542,1204.0
20560,27674.0
20584,66297.0
20615,103042.0
20656,36529.0
20685,56174.0
20692,40629.0
20717,88.0
20788,3386.0
20798,4308.0
20824,55118.0
20845,82366.0
20896,5971.0
20899,69844.0
21033,27899.0
21036,60074.0
21043,6989.0
21050,610.0
21058,101088.0
21074,3825.0
21106,44191.0
21177,81641.0
21179,6378.0
21186,296.0
21201,64716.0
21210,53972.0
21215,36401.0
21280,99114.0
21284,120635.0
21289,31705.0
21353,296.0
21361,59143.0
21368,48304.0
21391,102903.0
21392,2291.0
21401,3949.0
21413,420.0
21455,82459.0
21532,7090.0
21556,55908.0
21563,39292.0
21567,74795.0
21601,8459.0
21620,914.0
21651,74458.0
21666,318.0
21672,495.0
21721,260.0
21746,87911.0
21759,1196.0
21764,36850.0
21774,3949.0
21787,34437.0
21788,2361.0
21792,30816.0
21800,54286.0
21817,57669.0
21847,79702.0
21860,41569.0
21870,4235.0
21889,6751.0
21891,106916.0
21901,60126.0
21912,3273.0
21921,116855.0
21923,81817.0
21956,90376.0
21980,65037.0
22000,26796.0
22074,93840.0
22091,4246.0
22095,924.0
22159,750.0
22178,112175.0
22191,203.0
22200,4246.0
22213,126591.0
22236,58559.0
22246,116915.0
22253,93242.0
22264,33880.0
22320,51084.0
22323,112552.0
22337,53972.0
22338,116947.0
22352,90376.0
22356,45722.0
22377,121545.0
22379,108188.0
22411,8989.0
22460,80181.0
22483,58559.0
22488,66097.0
22512,7011.0
22534,3275.0
22535,4973.0
22580,27426.0
22600,2959.0
22658,43560.0
22693,85414.0
22697,4776.0
22792,4612.0
22808,87306.0
22822,5294.0
22825,83134.0
22849,91658.0
22899,4246.0
22920,1200.0
22963,107141.0
23039,126562.0
23068,59336.0
23088,48780.0
23130,51277.0
23158,111732.0
23165,52722.0
23171,33493.0
23180,119135.0
23181,76293.0
23190,106920.0
23238,88125.0
23255,59315.0
23263,5617.0
23272,4308.0
23300,73321.0
23325,73000.0
23333,67801.0
23343,71899.0
23364,74508.0
23386,46970.0
23400,1732.0
23412,74946.0
23428,83134.0
23433,74789.0
23504,109487.0
23518,296.0
23523,8337.0
23533,69421.0
23571,296.0
23596,27801.0
23599,112091.0
23600,66371.0
23616,44665.0
23638,6957.0
23668,4993.0
23695,60074.0
23700,63082.0
23714,42738.0
23851,45722.0
23866,1207.0
23881,4974.0
23890,108488.0
23921,7361.0
23923,119218.0
23946,6993.0
23955,56079.0
23964,87079.0
23978,47725.0
23982,120635.0
23983,2427.0
24056,39427.0
24058,4973.0
24112,108188.0
24123,58293.0
24127,51662.0
24134,106916.0
24139,27831.0
24143,111778.0
24148,79702.0
24174,27741.0
24190,2997.0
24213,8338.0
24219,76210.0
24234,27434.0
24248,96281.0
24254,93297.0
24265,1193.0
24275,97752.0
24293,8784.0
24294,2273.0
24295,89470.0
24313,40278.0
24386,41569.0
24389,2391.0
24404,3006.0
24425,35836.0
24434,3101.0
24460,2288.0
24481,72378.0
24482,54001.0
24484,68205.0
24578,38038.0
24645,79185.0
24661,5577.0
24691,34162.0
24718,102342.0
24770,7458.0
24792,6787.0
24797,36517.0
24802,2288.0
24805,55247.0
24828,79132.0
24834,2846.0
24842,67354.0
24851,77206.0
24891,72998.0
24902,78469.0
24903,93840.0
24945,87306.0
24952,107069.0
24965,84772.0
24973,318.0
24994,3793.0
25000,114459.0
25002,67408.0
25004,80693.0
25007,48082.0
25019,106920.0
25074,81456.0
25089,99114.0
25101,51662.0
25130,55118.0
25133,5267.0
25134,6870.0
25137,74458.0
25167,69644.0
25176,60126.0
25180,33679.0
25268,91529.0
25277,8665.0
25290,778.0
25302,99114.0
25322,7071.0
25345,119145.0
25382,91658.0
25405,49272.0
25411,68205.0
25422,1672.0
25429,90405.0
25474,44665.0
25504,2541.0
25513,69844.0
25538,104303.0
25564,105703.0
25570,2718.0
25591,106918.0
25594,7438.0
25608,296.0
25614,31923.0
25632,71248.0
25645,126599.0
25654,32469.0
25660,56145.0
25676,3897.0
25690,99917.0
25696,31685.0
25721,1446.0
25731,27482.0
25737,104841.0
25767,103688.0
25821,111759.0
25825,68358.0
25874,68237.0
25880,107406.0
25936,81562.0
25969,67997.0
25975,46322.0
25978,131015.0
25995,924.0
26001,99114.0
26004,6953.0
26008,6957.0
26015,52967.0
26022,3105.0
26028,106920.0
26087,2028.0
26116,41569.0
26157,91658.0
26159,40614.0
26162,99114.0
26172,5878.0
26177,47950.0
26193,108715.0
26202,103253.0
26214,1779.0
26220,120536.0
26222,72998.0
26265,293.0
26341,32587.0
26391,79132.0
26423,73321.0
26445,112552.0
26447,97923.0
26480,65130.0
26491,59018.0
26609,109487.0
26640,68358.0
26674,186.0
26697,33794.0
26763,73015.0
26790,77455.0
26800,51255.0
26831,58803.0
26835,93721.0
26855,99957.0
26864,30707.0
26867,87085.0
26881,102125.0
26885,48385.0
26888,51088.0
26932,52604.0
26967,37727.0
26994,118702.0
27007,33660.0
27038,103141.0
27053,102033.0
27074,64614.0
27109,555.0
27132,8957.0
27138,1278.0
27141,72998.0
27142,5128.0
27189,41569.0
27222,33794.0
27235,318.0
27242,49272.0
27247,61240.0
27324,41566.0
27350,442.0
27365,76293.0
27367,3030.0
27395,36529.0
27401,1291.0
27436,1196.0
27474,31658.0
27483,64839.0
27484,8798.0
27514,77307.0
27551,68157.0
27579,48774.0
27589,64957.0
27599,7090.0
27611,76093.0
27632,7361.0
27641,3114.0
27647,114426.0
27660,46976.0
27666,64969.0
27696,27783.0
27731,94864.0
27735,7149.0
27740,2687.0
27764,65642.0
27769,32025.0
27794,26776.0
27816,84407.0
27821,37830.0
27838,7373.0
27843,71700.0
27860,86087.0
27898,130958.0
27902,34323.0
28050,82459.0
28069,93510.0
28070,101827.0
28090,54001.0
28118,67408.0
28125,79536.0
28142,68358.0
28144,58559.0
28155,6078.0
28159,2599.0
28176,6254.0
28184,1805.0
28195,34072.0
28198,3916.0
28233,27773.0
28239,59549.0
28316,88163.0
28332,64614.0
28335,105386.0
28340,48780.0
28381,79132.0
28456,39398.0
28529,42418.0
28539,7387.0
28560,7285.0
28566,3489.0
28594,5163.0
28596,6638.0
28599,111529.0
28601,2542.0
28636,97950.0
28644,79132.0
28647,88129.0
28655,1962.0
28672,115669.0
28688,120930.0
28691,4361.0
28735,3969.0
28744,45730.0
28767,27773.0
28780,117176.0
28781,77455.0
28802,114670.0
28843,33166.0
28860,110555.0
28906,120466.0
28916,127021.0
28969,27636.0
29037,42723.0
29040,84152.0
29056,1729.0
29072,68135.0
29096,86091.0
29115,102905.0
29122,103141.0
29123,97304.0
29214,50792.0
29217,46561.0
29235,4437.0
29261,555.0
29284,4658.0
29289,1965.0
29310,58228.0
29317,2427.0
29334,43904.0
29370,62849.0
29378,109848.0
29464,106002.0
29470,94070.0
29474,4878.0
29512,3949.0
29514,49396.0
29543,40629.0
29548,30749.0
29561,1333.0
29589,6539.0
29656,34405.0
29690,8798.0
29750,4979.0
29796,5839.0
29808,60074.0
29831,46967.0
29872,70599.0
29877,4124.0
29889,57669.0
29918,73017.0
30068,4783.0
30077,72378.0
30126,4995.0
30150,7749.0
30160,110553.0
30199,3925.0
30225,296.0
30247,3408.0
30250,118700.0
30262,79798.0
30269,33493.0
30317,67734.0
30376,114277.0
30428,116887.0
30443,4506.0
30467,58559.0
30497,33660.0
30510,52952.0
30516,32587.0
30530,68237.0
30604,2640.0
30631,27904.0
30632,71156.0
30650,56174.0
30686,106696.0
30705,316.0
30718,6721.0
30731,111362.0
30739,74458.0
30756,106920.0
30766,50872.0
30767,57528.0
30778,99173.0
30817,81564.0
30838,40629.0
30842,350.0
30881,79293.0
30882,69844.0
30911,8929.0
30920,73268.0
30950,497.0
30982,4873.0
31078,3088.0
31122,55363.0
31137,150.0
31151,55908.0
31181,125661.0
31189,79132.0
31228,72226.0
31243,88129.0
31273,62376.0
31321,61073.0
31324,96430.0
31325,1258.0
31338,74458.0
31362,44665.0
31386,78308.0
31388,42718.0
31392,8665.0
31405,6016.0
31420,90809.0
31425,44199.0
31434,107955.0
31444,93510.0
31476,98198.0
31477,74685.0
31573,121485.0
31589,92259.0
31601,79946.0
31612,64957.0
31626,68358.0
31635,1356.0
31647,6935.0
31660,7449.0
31673,316.0
31697,589.0
31709,60072.0
31712,108945.0
31750,62293.0
31760,69481.0
31772,555.0
31782,318.0
31797,1517.0
31841,94126.0
31845,110501.0
31869,7263.0
31921,114074.0
31929,52583.0
32002,50802.0
32074,1198.0
32088,104303.0
32094,3272.0
32122,64716.0
32146,2023.0
32161,50798.0
32215,5881.0
32224,6953.0
32234,64839.0
32239,74458.0
32290,6942.0
32300,78034.0
32340,7915.0
32363,71535.0
32386,74458.0
32391,97938.0
32438,3623.0
32487,76251.0
32519,38886.0
32527,27020.0
32541,68522.0
32574,40819.0
32595,116907.0
32602,69122.0
32608,31658.0
32613,80219.0
32625,1046.0
32680,44195.0
32686,34016.0
32733,40278.0
32767,858.0
32768,41997.0
32780,48304.0
32785,50872.0
32805,87921.0
32851,296.0
32941,109487.0
32973,4370.0
33003,93840.0
33014,36931.0
33059,2505.0
33092,72998.0
33119,97938.0
33173,4886.0
33182,41863.0
33186,31658.0
33200,6754.0
33221,750.0
33226,4995.0
33255,38798.0
33257,48262.0
33285,40629.0
33323,128157.0
33357,96832.0
33406,96610.0
33417,48516.0
33434,73860.0
33440,6281.0
33452,48516.0
33459,920.0
33490,1258.0
33518,67867.0
33575,7986.0
33580,74458.0
33601,56367.0
33646,5446.0
33690,120474.0
33694,6380.0
33726,48780.0
33729,64969.0
33736,58998.0
33747,4995.0
33751,27595.0
33752,180.0
33775,81535.0
33799,8783.0
33826,55908.0
33833,49824.0
33860,30793.0
33871,104841.0
33927,41566.0
33981,64614.0
34006,34405.0
34023,32017.0
34116,79132.0
34127,69951.0
34142,71535.0
34143,1307.0
34156,56757.0
34175,3477.0
34180,2995.0
34187,56805.0
34234,89118.0
34237,1094.0
34239,48780.0
34262,91500.0
34267,71106.0
34308,64839.0
34324,45720.0
34328,5378.0
34334,117176.0
34349,90376.0
34359,50068.0
34401,3712.0
34402,26981.0
34426,56788.0
34430,44555.0
34463,109487.0
34469,38061.0
34476,58332.0
34490,103253.0
34494,92259.0
34495,4531.0
34571,6288.0
34579,3397.0
34587,5528.0
34621,7360.0
34637,127652.0
34651,41566.0
34664,33794.0
34727,40815.0
34739,5418.0
34758,3535.0
34760,61240.0
34775,109487.0
34779,8033.0
34786,5110.0
34836,84615.0
34837,110873.0
34878,4370.0
34882,61236.0
34895,73017.0
34954,7419.0
34995,7934.0
35035,86898.0
35050,116797.0
35074,8533.0
35091,6754.0
35135,114847.0
35137,6218.0
35168,1997.0
35170,114680.0
35183,89118.0
35208,106920.0
35211,59315.0
35227,117176.0
35245,116797.0
35247,40148.0
35259,71535.0
35319,5873.0
35327,40815.0
35356,47491.0
35360,104211.0
35415,186.0
35439,50804.0
35466,74789.0
35476,30820.0
35478,3593.0
35489,5524.0
35509,1227.0
35522,71135.0
35536,6218.0
35553,4378.0
35554,42728.0
35572,109487.0
35578,7387.0
35594,3424.0
35601,2571.0
35613,62434.0
35616,48780.0
35630,8800.0
35705,106549.0
35714,49272.0
35716,8981.0
35727,7983.0
35780,27563.0
35823,6934.0
35824,3793.0
35829,54881.0
35834,2796.0
35849,116797.0
35875,103639.0
35907,74458.0
35925,88160.0
35983,102125.0
35984,8529.0
35985,76093.0
36001,1196.0
36007,55955.0
36015,48997.0
36025,1237.0
36031,1917.0
36036,88578.0
36067,45730.0
36072,7017.0
36085,99996.0
36127,33493.0
36151,69122.0
36157,3503.0
36176,53894.0
36220,3214.0
36229,4019.0
36241,81845.0
36245,63082.0
36255,64620.0
36264,1291.0
36281,127859.0
36312,67695.0
36320,83796.0
36329,2406.0
36334,6539.0
36339,27773.0
36341,61240.0
36347,34532.0
36379,70032.0
36388,55118.0
36410,296.0
36433,393.0
36456,6539.0
36463,82093.0
36472,8874.0
36481,114392.0
36505,55830.0
36507,27773.0
36538,5349.0
36613,62081.0
36624,3478.0
