631,"49926,121298,109280,8499,7362,71728,48863,4975,6678,8805,5855,81427,6159,71433,30791,109181,2992,32300,59421,32844,2967,3979,112741,45442,31747,6651,6047,7085,109383,2402,61,96857,69604,99126,97906,27482,6611,7580,108928,6591,101079,146,96603,7199,102903,59501,103792,93550,8809,6789"
662,"114033,6776,5292,4294,25739,8852,3989,5898,113536,112780,4614,6219,105597,8123,1164,3980,77149,91371,3914,103755,4686,77364,91079,8882,40342,5806,144,4727,57843,83506,92698,113282,47719,7397,5165,26366,3238,96991,104177,42725,8189,85997,6704,106698,100363,8608,104177,1633,3808,27674"
693,"6045,7116,56959,6893,82009,58432,7407,125563,117549,5006,69306,78128,7402,107406,128488,73015,1633,98963,129428,88674,33072,4750,6152,104097,90888,82461,71464,83910,3115,99502,76151,1918,506,102920,1331,7032,3308,3394,5205,59112,93721,1206,55199,51088,49123,51562,26524,113453,107565"
694,"69005,2810,6746,107348,4054,5000,7326,1729,95207,65261,102064,78358,6555,3425,85513,86548,74731,94748,90403,105968,50068,51357,46335,1972,69995,26934,54241,413,112091,87306,25911,76823,27647,4438,47999,3013,56587,6990,3516,52666,45499,93752,99220,4391,97966,83789,86657,1732,105938,6438"
700,"99387,27664,3098,31785,8775,55290,40494,3093,64986,119218,91104,5493,1976,93183,3751,1186,700,54328,70133,6184,41712,26362,112788,69521,3461,114265,40148,95309,116138,34511,66808,25977,4928,101747,108595,5309,6651,74530,81020,78703,77291,79702,3054,2602,66652,78637,1629,31260,71991,99114"
729,"65135,101529,4993,3769,4787,1672,5002,49278,59834,5046,5947,7016,71748,106579,106200,107565,3847,4191,47606,1893,51705,89268,49282,4761,60384,127298,105211,26128,86066,49688,900,60408,54612,66289,2021,59295,118446,4645,6950,114033,92920,31948,104386,112741,2570,33930,107958,775,75816,97959"
739,"424,153,2522,64,6398,8804,114342,1358,104141,3989,96181,8584,3000,55061,97744,49355,96121,89112,83611,5012,5753,818,112283,55098,25975,7397,104601,3285,2670,42721,101106,349,88131,77795,84392,8858,48394,7311,55247,1974,6987,99724,74431,8766,2316,2805,76317,8157,82703,8756"
768,"1210,3453,113250,8922,2041,4342,96296,99739,106330,70637,113642,47084,112946,99117,106702,6263,74488,96314,108885,81713,83318,92819,100336,1203,6268,32395,7079,3752,2004,34002,2284,1425,27518,6868,48214,59026,115364,91935,60289,80864,79533,55926,26631,5951,7299,7897,97046,891,60941,101428"
770,"26713,3152,5690,50703,7353,2540,8501,56631,66691,113089,27528,3364,718,91104,50149,84407,54248,3435,2947,9002,70206,59173,104990,5766,1810,113539,2707,8118,97688,65638,82059,62792,99413,6909,105377,77364,85273,26189,2134,45100,5597,4343,6879,345,102477,108595,83177,502,7922,94819"
786,"32289,7423,448,44761,3273,48660,79663,4005,108953,93363,103792,27675,7113,81782,96811,26561,2323,107653,91622,105601,32979,97715,43011,7587,3569,90746,443,109000,176,380,31427,94542,119655,106297,6288,104903,5342,31903,1687,1806,1861,26133,100579,4018,60766,99996,26985,4644,2747,6377"
819,"109687,89139,4222,6518,7036,88564,2387,26152,26726,94896,7079,26746,32011,2991,59112,48326,40614,27018,106988,5314,7445,102111,31785,39414,5792,101920,74488,33679,103107,80166,56006,4633,3989,5680,66691,4515,7084,5777,59721,105616,671,77829,115143,33237,87105,93838,8495,6750,2081,1278"
829,"59141,1873,59129,31963,48150,104867,48872,46430,5452,3360,317,31447,1699,107949,3376,74228,74677,108447,5692,31685,6070,1992,56869,5404,62153,2195,101942,1580,1300,5675,1125,2488,26360,2331,92500,89730,8756,59118,99820,4335,54354,8423,7307,97832,5615,31221,25842,2734,4833,3801"
887,"72762,34164,25833,4741,110613,74075,5377,112992,27506,7781,5373,4748,5300,4381,91890,67429,44301,5015,4193,4694,4479,31270,31107,73876,47976,2757,69757,2149,5541,1592,4707,9004,77353,105801,45666,1073,4191,48543,57453,1437,45662,118082,38994,93933,25818,6982,105563,107707,104091,58347"
910,"5014,115998,114392,3214,103059,3761,83349,49276,5512,7836,107906,59143,6232,34375,2159,2826,2257,53127,64695,2724,3320,114556,58933,6547,7264,5733,72224,27834,2739,55671,95237,58007,818,78174,52867,84189,8685,93842,46925,44022,26271,92335,89,3898,949,27491,3576,3741,7128,74434"
964,"4441,125,1647,7802,8813,4814,2859,112003,105325,96456,54248,8787,99415,6765,27873,68884,8755,101164,57534,3274,50703,7030,3948,79578,2034,2316,127453,122749,3262,8734,104153,111111,79684,72701,4641,7264,52929,42721,78251,5354,97462,45578,2380,58972,8775,3516,6991,102051,45928,2381"
969,"70425,61246,99413,32632,661,96373,4683,2407,446,1888,6271,71792,93510,4018,62439,60479,8903,4995,34129,71591,86290,66547,31522,73713,8369,5675,5388,2174,105314,51709,122,79185,2643,100527,3736,7286,202,107209,319,84637,4,82931,91548,88267,32371,3549,317,26432,104091,48982"
971,"71707,291,6668,48319,1893,3824,1084,2932,107958,1729,3091,95488,382,1253,7994,4408,1200,95302,47460,32811,3867,54001,7354,31101,51304,91548,61729,1805,2717,4787,87279,84781,26007,53808,77291,73431,110328,31869,3235,25904,35,2827,26694,60482,4590,6379,4763,3033,3715,5657"
975,"497,106848,96821,8398,6629,27004,69516,3371,3063,30712,2454,8930,77233,69448,106696,8958,97296,111800,1097,4964,8492,3527,26325,71700,3274,112290,8638,105731,6893,45081,100397,4068,34482,106450,5770,89480,27186,107651,50792,26256,8378,3813,7891,246,6538,5375,89586,26838,120625,4077"
1166,"5630,6013,73211,26521,3392,53379,99191,70336,4566,104944,90268,104867,107357,3617,4412,8045,35836,101747,95201,48791,121298,5476,96488,7266,90378,92152,113829,26259,30812,1285,5522,102154,82358,3819,7645,5755,47460,47404,4615,6304,129415,74740,2306,73232,36576,38600,72641,2959,56995,8598"
1244,"119218,64499,114250,8008,67792,42763,88932,3198,88349,5971,3535,26085,91416,6994,52413,6510,127453,2991,71027,204,91974,26561,78469,5527,581,384,90353,34148,7791,86787,69818,27876,424,71634,6817,7402,65638,113674,98975,2518,5862,79796,2879,4023,60363,3420,105386,5546,68194,117887"
1268,"86817,72113,1773,101904,70849,618,7260,2488,34048,51418,6762,84980,2701,72018,106471,243,44191,2726,2560,70849,73639,5237,1916,34505,6428,84980,3066,2117,54872,166,7078,2046,2933,98279,74266,105159,8387,60469,1211,5237,6763,57027,8493,89900,93422,2506,5119,92210,6378,68835"
1271,"32296,99089,34450,818,5265,66808,2134,4368,54290,37545,7761,5876,52858,2561,86862,93496,26763,79525,109364,1086,101285,90746,68963,187,57980,8751,5803,3527,1442,65596,73718,56631,353,6762,50794,54274,92192,102924,105769,7092,1313,1057,49518,2289,77818,95615,100083,2336,52838,1771"
1288,"4219,2774,26215,96664,8395,82169,72694,74484,107132,2918,89732,81656,80026,27109,33966,111856,2514,101741,4508,97328,116781,63483,8070,26487,3812,108945,94444,1240,3135,47384,4466,33145,70607,83266,3720,116913,69464,8983,5540,718,203,55691,35636,8153,120859,5756,106924,26704,2844,127096"
1339,"1350,8463,48593,53554,74510,100238,2717,27309,63329,99633,2273,692,102070,103335,5282,89983,105308,1199,7064,26630,3793,8014,1237,71390,36523,318,59727,4713,50440,72998,37729,99957,581,26567,106236,2409,6281,861,76173,6989,27451,91653,96950,47665,41863,25778,73392,56779,99728,4137"
1376,"1499,1951,110826,64229,4492,6743,2648,102978,124841,92214,83293,97690,5500,44966,100745,4975,4193,58287,33790,2389,365,2287,8008,31435,110873,4368,1030,3994,5461,2333,92106,5378,34526,27370,106062,25937,59118,2548,667,72692,5752,86293,112948,109677,76093,179,5891,41863,72947,1438"
1387,"4073,1083,60618,6429,85401,4537,1266,1949,26181,6351,1474,126387,69103,92439,3363,8602,6653,87520,2191,77229,8045,5354,3360,57041,92255,4043,4690,8528,72777,94482,6698,5014,5766,92698,65135,5583,8265,59501,3457,2178,1427,108216,31347,4161,52995,736,937,111628,74275,3168"
1408,"12,5949,42422,5473,5965,31921,106745,96421,4752,97933,93610,3247,27255,2287,5665,26464,3774,7057,2349,44587,4763,1127,79796,1598,4124,67429,89485,71556,53161,26495,87975,6250,71450,3786,71108,50842,46430,4925,102005,5591,26796,1438,83611,2404,8810,39414,5033,50274,6423,6998"
1418,"80586,2804,27801,45106,7250,831,44911,116441,7327,4219,31903,4241,27876,117456,8952,6170,36523,127859,3,6440,122749,3097,5151,2739,4639,69906,2732,78445,659,110613,1017,6280,91494,65263,62849,6770,92010,99813,5301,74154,2177,62796,68685,8447,5577,121785,108660,108043,3307,62"
1453,"90345,8912,5390,3770,93766,53737,102342,8962,119145,44587,66857,70128,55765,5662,5026,914,50147,5143,93766,26302,106471,71970,7303,25964,89607,73983,108014,6891,79228,4308,93242,69421,6953,99305,127096,3911,81417,112911,4594,3846,5766,1535,89112,272,96863,4976,108882,58228,3716"
1469,"80693,58047,6751,973,212,33171,76077,6887,4958,8977,1824,5733,4434,7012,105227,1707,103645,99305,54278,59655,112444,98122,6663,53127,39435,6531,6267,911,6127,68358,26903,1097,2762,800,635,4981,4002,120476,101674,65552,5290,8232,5173,3560,52806,6993,3764,32770,8915,77947"
1483,"1022,6773,69640,8827,35629,735,27158,3364,110860,86279,42602,81516,6959,25789,59715,2015,6646,113974,104736,2804,1999,4979,6473,969,55955,5817,90376,99169,72866,127993,3118,2515,2064,43836,925,44633,1783,65465,6993,103150,91483,102051,5349,4338,4802,125535,110860,91235,2145,92954"
1486,"129340,2171,103816,90327,5940,42783,73256,3979,2853,27675,5889,110233,42632,74431,2428,108143,6672,2436,4541,6306,116913,57776,65126,2738,116441,7331,73170,61465,147,3644,97832,105468,101747,45578,1445,62250,27867,32128,34162,2038,88163,4212,99912,3955,3676,68835,59159,49130,98054,49910"
1507,"5771,61678,44100,65638,416,54997,7236,89472,46561,2470,3120,7898,89371,3245,185,5254,110447,104984,80969,5156,104513,73900,1856,72980,71748,100253,1222,33725,66,108882,924,110407,5599,77316,92352,76303,35347,77149,243,72913,55110,7019,5265,26094,66427,103651,735,62374,3614,2186"
1515,"112444,113348,25746,41573,7310,57027,25803,6739,90376,91094,92719,80100,89386,93610,87869,120807,7035,96252,465,1,1382,2593,95067,109183,27830,7587,7388,26181,107653,1255,40629,5,93183,3511,72852,5168,610,93531,97096,27722,8782,62115,87279,2694,111320,91660,3453,150,5337,31584"
1516,"3765,26128,56563,111443,109241,6646,2520,1366,49035,86300,95088,27480,2495,44204,51528,88345,111856,48682,33615,5275,27876,55118,2721,66584,6581,5366,2613,3354,70769,48660,45210,85284,39234,82173,8957,6967,445,3213,30848,25747,27822,103083,70533,34534,26561,3336,104513,1222,1739,6789"
1518,"114082,3213,7117,105938,2515,48856,30712,2402,92186,7980,2433,1479,1682,81562,8650,2847,8261,99813,69118,58494,82857,32862,65817,49282,99787,70867,8157,109457,73,4161,26375,62801,6331,27856,3613,59519,93475,3323,109282,96724,81516,5660,69574,1987,57370,1221,3040,5689,91505,98087"
1523,"98373,102920,75395,55555,26550,4502,119155,65682,6939,36630,45329,49856,136,27912,751,3272,37545,6870,40681,2279,380,5869,1960,5353,5694,64249,58,2751,1963,73804,3770,36426,67869,4888,320,5729,478,25739,60758,3872,70587,2431,128600,85133,6796,27469,113080,4200,55691,4265"
1587,"4040,5620,3814,882,2140,96669,98485,54259,4682,113378,95311,26838,118244,50064,94655,8535,113089,130878,56156,2616,3869,5605,27518,7562,88911,90717,3094,119155,1387,184,8978,7768,9004,702,6137,6983,2716,1266,33644,6815,1017,74795,31156,2376,7564,107643,7826,417,53002,130296"
1588,"73713,107217,1503,6968,93610,52570,7565,64622,4039,2542,110127,106698,114244,4953,116837,71823,2644,25802,6707,27368,778,8978,104644,99112,109370,5016,8133,3550,6063,892,109241,128600,32469,2935,101904,3499,61,8524,49130,7438,8999,3271,7215,8918,36397,91622,925,5867,1924,74530"
1593,"114627,33903,5813,534,113565,30812,87390,83411,45501,31427,33410,4982,107978,6873,43415,102342,87065,1919,60128,8916,3872,3299,6067,115569,44856,7812,2927,4484,1620,71438,117549,119571,77891,115135,49518,4741,93610,8521,2506,1041,100564,27624,117194,27784,7087,34051,4537,92264,5354,96950"
1602,"2454,121173,103042,93443,71926,2417,112085,3991,4142,5316,37857,77846,5307,57421,8667,57393,7285,3375,4141,115071,109489,5443,62526,3408,6516,104132,5783,33154,8273,3591,59173,1626,838,105098,73290,70102,26152,6885,39435,91010,64716,68838,45517,5309,95088,78349,79684,6214,112370,71899"
1616,"7382,100840,670,4831,110048,55875,3398,3347,31963,108192,6405,3167,6308,1020,6744,30712,8400,59,5780,82360,115680,90453,62439,6977,79800,109195,79796,45662,1835,120759,4073,1937,27727,6658,2878,102469,91970,103454,92236,93816,66427,3499,70769,6268,45221,2018,4945,8500,94323,112334"
1623,"93598,2041,90249,4428,108342,7785,605,37837,82169,120625,1192,1835,120290,3364,105601,3173,84613,81784,98783,7254,27731,8782,50253,72866,6268,69042,106620,93212,68667,760,104576,4594,73469,716,50005,1124,5820,69503,93496,44397,8933,5443,112705,51455,66297,8938,2780,25757,5996,127228"
1629,"30861,91873,26157,3357,5749,7983,7481,71535,322,15,4585,68548,34811,6738,128626,4556,26567,50064,6739,86559,27366,27608,26710,106503,2320,84189,6099,7032,114342,77357,4976,41716,45666,70587,85131,91630,113216,4911,6279,32011,105805,50442,5103,26712,2031,1646,41828,88692"
1644,"605,93212,103685,120861,3399,116903,83525,104141,102989,27776,1288,7164,39446,6429,42723,3142,66808,107408,2935,8872,25911,98973,8774,90270,86412,8330,4148,4620,67197,58351,98485,6991,3207,48596,128971,89305,4518,3142,26629,33815,7757,111961,76718,5496,33838,81495,79333,3791,7256,2095"
1662,"789,40574,106062,461,1952,6453,27843,2944,36517,121025,26266,4636,73198,43828,1923,34312,26265,4221,4865,54049,4231,41716,50064,74944,86852,80860,55261,97225,45652,2699,26550,47646,89,3727,5632,85334,108156,27846,25947,62063,110407,45928,6113,91630,87227,107883,4352,45880,3795,96919"
1678,"3825,88764,48167,127096,107980,108811,25999,55830,36537,5007,8585,88356,119655,4716,43832,92046,104849,8578,61236,25850,66596,84834,26810,87079,3867,4110,65665,6283,5675,71693,34411,4129,27660,354,89371,99415,37741,45662,3914,8575,76755,35636,6839,69516,120470,7047,7784,109436,76303,80693"
1705,"3015,104867,4753,91888,1008,27846,5564,60007,87192,92352,100165,1008,2780,78093,6678,800,247,87164,520,619,50274,8528,58617,46974,74685,5236,3152,2878,3896,51044,106696,104689,2950,69069,2908,65577,73101,2253,4763,7071,101072,90630,77719,109376,7380,7730,96960,3814,87975,101188"
1719,"77217,1485,95032,59429,46967,93855,3375,968,25748,4783,4967,72176,2443,3013,26536,2066,5265,110669,26249,7090,26222,4042,7897,5333,5609,3289,65577,4636,5422,51694,3865,40959,1212,1986,99122,108932,3363,81495,76866,130296,61267,77264,80566,2731,1391,5375,55255,1047,7208,4703"
1738,"6815,2934,5309,5991,4380,79663,86835,26958,86815,82589,112193,117470,1835,365,110286,64037,6625,71550,43684,4925,91630,3208,103816,2085,973,97046,45652,86947,3492,79720,5643,5962,87,27604,31221,105308,7881,501,2020,69873,92920,79008,105593,98279,57532,2436,48972,84775,98961,1288"
1741,"33660,120536,3645,31705,76738,7103,4808,100469,87869,4705,8959,6231,5443,95776,50442,112871,97761,247,89170,85334,532,4734,119424,44587,127993,89904,2763,79946,26248,75351,1224,97096,7340,2731,54331,7274,3524,4044,175,93764,32239,98604,37830,58025,2073,3392,48161"
1755,"104879,115414,52241,2013,5492,5862,6947,8660,99122,77538,66691,98783,92214,111745,8534,3088,26616,105599,4487,58078,7810,1046,7204,48704,79139,7390,7834,6663,110497,368,6701,26870,97059,6826,30810,91653,117543,7701,94748,5517,1086,1633,56003,43828,5064,6660,2084,103506,2751,53476"
1763,"2738,5110,72129,91784,26947,84120,4803,57464,1961,5891,3474,479,2125,69640,2929,1149,123949,78635,51935,8040,46478,861,47646,2709,48817,1186,72703,55603,1253,3264,125563,44494,40578,491,103083,4478,86864,105468,51063,49737,5146,7048,54967,3661,51678,5589,6471,105813,77800,105197"
1775,"86057,2290,3852,107745,4345,71550,3598,4729,27636,5039,8372,8874,15,6554,99180,86590,109953,1596,3501,5190,7437,27815,50886,87867,43269,95298,51939,5022,76301,1292,110501,34312,6197,48061,95744,4636,8134,2135,835,6126,95201,1869,62213,413,104361,34548,4205,51927,6177,2144"
1816,"54121,6067,102025,71282,219,112183,50583,1484,96726,8813,89678,1719,105943,98,53207,43912,7018,54326,8827,7388,4966,85686,1731,77788,835,113043,112780,40,66371,80185,26958,26398,103502,3792,98981,90413,106753,8835,3208,5140,32554,4687,1747,67197,8958,1869,897,97252,53154,31689"
1826,"27271,3760,4433,71707,87079,6285,68157,26965,6768,102338,99817,8983,6459,5450,3865,80834,61948,590,86434,88327,6482,5949,7486,65638,7935,108546,6107,118884,48150,96419,6765,5397,528,1987,7094,107137,8754,97230,2082,65721,82173,5604,77719,65567,25937,72703,50068,74727,1689,129428"
1835,"51931,2906,3024,32649,50347,66783,2437,5014,3031,87028,5022,5583,3296,1237,4655,5665,3238,34767,69421,729,63483,3429,99537,63515,6602,374,78116,58870,114164,102941,82633,107769,3611,102005,7619,70334,5741,96578,4054,108899,48319,94558,102463,4580,26313,7253,2531,27784,1685,3365"
1844,"7177,84273,2655,85574,6686,8,67788,118924,3258,3968,26842,4492,55659,106147,86852,109062,80241,85022,116397,104712,4537,168,4495,97665,7013,1951,1407,4654,8805,3388,2073,44613,27624,102807,109710,65817,71677,98985,58627,72294,64497,9004,69516,26431,3268,7141,91808,93070,52952,7647"
1849,"100108,69974,2174,64249,6541,114552,40010,4558,2750,78635,2399,2301,6212,52443,78637,80139,45928,93201,3790,92,39,8923,7192,7948,1210,246,108192,101097,6994,61248,99910,54274,2577,2944,36,25777,82059,74327,90249,104361,2605,101383,79091,61361,89840,62,26712,1264,1050,2111"
1867,"89343,64839,8758,92266,3765,34048,47148,2245,91974,34482,94817,113674,34386,3341,113188,73386,4381,40342,2998,59,27875,5792,2417,2539,7042,26989,3611,33188,61729,6884,87685,2311,107357,8368,108592,1573,82726,1186,62511,5266,27537,446,97304,2358,6972,3921,105776,1277,8804"
1910,"329,4147,58939,102978,91535,2133,106297,2122,5598,60137,31165,6926,87197,4903,31,84374,45170,82041,3079,31447,4976,77370,1260,3256,129011,65660,72601,72670,106452,26631,3361,111384,26944,36539,106579,103639,105968,5292,8989,100906,25923,33495,102802,27850,78321,56757,6888,111373,1197,53127"
